ID,image_id,class_id,x_min,y_min,width,height
1363,22194,1,372.3858475332884,79.50449160108505,19.838474424948505,19.838474424948505
1364,22194,1,380.7655476047526,415.0028357403458,18.333311570155853,18.333311570155853
1365,22297,0,304.7325581395348,225.82558139534885,29.000000000000114,29.000000000000114
1366,22323,1,478.9824733646892,314.215031504224,12.360634665970535,12.360634665970535
1367,22323,1,440.7423696293995,353.3005091642832,7.445493299340534,7.445493299340534
1368,22323,1,497.82584624576003,11.546776478318082,10.720400531735915,10.720400531735915
1369,22323,0,531.792374293469,286.33782883892354,25.324342322152905,25.324342322152905
1370,22389,0,383.76642194709797,296.3245614819816,13.25785378022268,13.25785378022268
1371,22391,1,340.1909180916209,155.58626692883024,21.199559165595282,21.199559165595282
1372,22391,1,327.83585740288225,175.8591132168357,10.002703798886742,10.002703798886742
1373,22391,1,296.1851194309346,300.6037240820974,14.001854161386511,14.001854161386511
1374,22391,1,274.2228756823302,313.52520126372553,12.577504449293091,12.577504449293091
1375,22391,1,307.3610329389352,24.64916853215543,15.989798528909459,15.989798528909459
1376,22391,1,344.741902270901,82.36902091496879,10.719585288706472,10.719585288706472
1377,22392,1,292.0118927573879,217.3607299666902,10.720400531735894,10.720400531735894
1378,22392,1,480.4573390783908,442.6607289088993,18.949728622879434,18.949728622879434
1379,22392,1,363.69913464104974,466.42640736832243,10.601730717900496,10.601730717900496
1380,22392,1,460.7429431542743,483.470215881547,11.059568236905962,11.059568236905962
1381,22421,1,229.0,406.0,26.0,26.0
1382,22421,1,165.0,464.0,28.0,28.0
1383,22421,1,195.0,32.0,36.0,36.0
1384,22421,1,79.0,501.0,26.0,26.0
1385,22421,1,127.0,268.0,26.0,26.0
1386,22421,1,167.5,293.5,29.0,29.0
1387,22421,1,183.87635441653958,318.5275172072372,16.52636093436271,16.52636093436271
1388,22438,1,507.5,406.5,31.0,31.0
1389,22438,1,522.5,358.5,25.0,25.0
1390,22438,1,5.0,75.0,26.0,26.0
1391,22438,1,552.5,155.5,15.0,15.0
1392,22438,1,540.8146391883141,255.69836011854662,18.928861158255515,18.928861158255515
1393,22438,1,548.1741282838295,226.42994223731782,18.163371339317827,18.163371339317827
1394,22458,1,487.91608283577114,-0.5955450712056667,17.749229677295034,17.749229677295034
1395,22458,0,495.07891168023315,75.66030702907028,10.400316174417563,10.400316174417563
1396,22471,1,30.132281486919474,465.94623497529153,18.200553305230827,18.200553305230827
1397,2249,1,179.5,326.5,29.0,29.0
1398,2249,0,37.4223958715557,426.3279648788195,20.603150145508483,20.603150145508483
1399,2249,0,231.952545157946,99.95254515794596,13.809195398393785,13.809195398393785
1400,22502,1,43.5,323.5,25.0,25.0
1401,22502,1,35.0,169.0,24.0,24.0
1402,22502,0,205.98915581803166,250.57055116686885,91.9751767360297,91.9751767360297
1403,22502,0,289.686311362039,346.43049740855065,10.720400531735894,10.720400531735894
1404,22502,1,49.67130173419346,46.531766850472515,12.843443043240992,12.843443043240992
1405,22502,1,7.584894690664786,208.5151272488043,10.969745502391383,10.969745502391383
1406,22512,0,32.48702019357985,443.8823690307891,10.00270379888682,10.00270379888682
1407,22519,1,550.8886359234141,336.53979871411167,17.711100246195183,17.711100246195183
1408,22519,0,51.57679539945778,479.75861358127594,22.119136473811757,22.119136473811757
1409,22533,1,355.0,137.0,20.0,20.0
1410,22533,1,393.94890540214465,-14.186687818194294,36.0343925855411,36.0343925855411
1411,2257,1,437.5,344.5,25.0,25.0
1412,2257,1,263.5,16.5,33.0,33.0
1413,2257,1,212.0,325.0,32.0,32.0
1414,2257,1,273.5,170.5,27.0,27.0
1415,2257,0,295.3474576271186,249.34745762711864,19.000000000000057,19.000000000000057
1416,2257,0,230.5,249.5,25.0,25.0
1417,2257,1,278.93220338983053,182.0169491525424,34.0,34.0
1418,22629,1,462.12200824841017,227.58712452747986,12.360634665970489,12.360634665970489
1419,22629,1,425.967061728842,258.29264312419076,12.577504449292901,12.577504449292901
1420,22629,1,479.66649764705016,461.992079042399,15.643748891946244,15.643748891946244
1421,22629,1,425.0149785872519,155.8624362143706,14.580212317021493,14.580212317021493
1422,22636,1,550.5967302051897,69.55021857728268,15.643748891946244,15.643748891946244
1423,22636,1,557.7144752610884,142.94703340062327,8.38500296619534,8.38500296619534
1424,22636,1,550.107191778496,116.15370340640294,11.97166295463596,11.97166295463596
1425,22636,1,520.1682897656784,155.62283522022378,19.48160228682521,19.48160228682521
1426,22636,1,513.2064982207946,176.34603310451547,17.16839890724813,17.16839890724813
1427,22636,1,529.2304631911777,255.7420910981543,25.818143385086646,25.818143385086646
1428,22636,1,532.9247481155353,497.8084690457678,23.080736327068998,23.080736327068998
1429,22636,1,543.2867842552608,283.4562757806845,20.40948233693604,20.40948233693604
1430,22636,1,522.1106895204014,291.9411979949776,28.863366721909216,28.863366721909216
1431,22655,1,42.98837209302326,475.5,25.0,25.0
1432,22655,1,45.601486193034205,184.57744204640431,19.10211235969431,19.10211235969431
1433,22655,1,30.953488372093034,314.72093023255815,24.0,24.0
1434,22655,0,222.5634766373188,424.59737494240346,43.21202977621001,43.21202977621001
1435,22655,1,5.621947862844944,353.6452036767984,9.081685669658931,9.081685669658931
1436,22655,1,27.792749728528175,462.87749549124004,10.719585288706364,10.719585288706364
1437,22663,1,485.9494236260456,71.20523757953403,20.752315538606346,20.752315538606346
1438,22716,1,284.5,113.5,21.0,21.0
1439,22729,1,34.78876919936441,143.27714129238765,19.35269415941074,19.35269415941074
1440,22729,1,23.894751721941923,311.1674789946691,13.846860192479841,13.846860192479841
1441,2273,1,208.5,442.5,21.0,21.0
1442,2273,1,337.0,423.0,22.0,22.0
1443,2273,1,0.0,27.0,18.0,18.0
1444,2273,0,314.94336188092785,481.3840398470295,16.079377933059618,16.079377933059618
1445,22790,1,96.0,218.0,26.0,26.0
1446,22790,1,106.0,303.0,28.0,28.0
1447,22790,1,79.5,422.5,33.0,33.0
1448,22790,1,82.0,122.0,24.0,24.0
1449,22790,1,61.0,327.0,30.0,30.0
1450,22790,1,81.48837209302326,470.0,24.0,24.0
1451,22790,1,49.5,73.5,31.0,31.0
1452,22790,1,87.32558139534882,24.093023255813954,28.000000000000014,28.000000000000014
1453,22790,1,98.0,278.0,16.0,16.0
1454,22790,1,79.06229320666526,53.24833971829313,20.340529865739317,20.340529865739317
1455,22790,1,74.53769062661318,9.62243638932504,20.61953400101091,20.61953400101091
1456,22820,1,1.3694677345365776,88.92760726942029,18.749436623950103,18.749436623950103
1457,22820,1,6.300397106341162,156.6492343156435,19.35269415941071,19.35269415941071
1458,22820,1,10.727100950042804,223.28524048492653,19.801612053402764,19.801612053402764
1459,22838,0,14.930232558139522,164.41860465116278,22.0,22.0
1460,22863,1,322.8372093023255,415.25581395348837,16.0,16.0
1461,22863,1,389.313953488372,387.59302325581393,29.0,29.0
1462,22863,1,340.2726147959721,430.7377310750418,8.385002966195373,8.385002966195373
1463,22869,1,197.0,214.0,22.0,22.0
1464,22869,1,185.73806962744789,138.83109288326182,18.66339562882523,18.66339562882523
1465,22869,1,187.36563805178614,415.0400566564373,8.385002966195215,8.385002966195215
1466,22869,1,204.6255052629741,471.06618322907576,19.765938626594227,19.765938626594227
1467,22901,0,473.64855010769475,422.8345966193226,20.702899784610455,20.702899784610455
1468,22910,1,6.476744186046517,379.66279069767444,21.0,21.0
1469,22910,0,519.2315382261678,387.6036312494236,13.25785378022261,13.25785378022261
1470,22910,1,1.0403017038561142,3.0742000089408332,23.546515236355592,23.546515236355592
1471,22910,0,505.5351015446892,275.53510154468916,28.747978728803577,28.747978728803577
1472,22941,1,198.0,182.0,24.0,24.0
1473,22941,1,189.5,35.5,21.0,21.0
1474,22941,1,222.5,399.5,25.0,25.0
1475,22941,1,296.40697674418595,203.24418604651163,23.0,23.0
1476,22941,1,211.5,298.5,17.0,17.0
1477,22941,1,247.36637051967375,509.01753331037145,12.197491518791944,12.197491518791944
1478,22941,1,260.9515598970388,461.30039710634117,19.352694159410756,19.352694159410756
1479,22999,1,429.9767441860465,410.2325581395349,24.0,24.0
1480,22999,1,448.87031554538754,347.5214783360853,15.747741002248018,15.747741002248018
1481,22999,1,444.69704928038476,112.48774695480334,21.62915725318399,21.62915725318399
1482,22999,0,455.16193575073515,205.51077296003749,15.815663382250568,15.815663382250568
1483,22999,1,460.0351485713414,473.1746834550623,10.720400531735894,10.720400531735894
1484,23001,1,254.17695922035628,280.10719177849586,11.971662954636175,11.971662954636175
1485,23001,1,323.36300573198434,145.8048661971006,11.971662954635974,11.971662954635974
1486,23001,1,307.83720930232556,106.44186046511625,11.627906976744203,11.627906976744203
1487,23007,1,199.5,73.5,21.0,21.0
1488,23007,1,248.12932435197894,306.2140701146908,14.487114007906609,14.487114007906609
1489,23007,0,294.5052073545462,368.1415709909098,16.26231256363489,16.26231256363489
1490,23009,0,492.09111243702216,451.09111243702216,23.817775125955638,23.817775125955638
1491,23009,1,-0.5,177.5,19.0,19.0
1492,23009,1,-1.118903821110619,5.9997402466859615,17.695434760865336,17.695434760865336
1493,23009,1,6.119072087617248,63.23771615541383,16.7788049773079,16.7788049773079
1494,23039,1,129.0,359.0,18.0,18.0
1495,23039,1,100.3489797182209,68.48457293855985,11.369837173727712,11.369837173727712
1496,23045,1,12.5,354.5,17.0,17.0
1497,23045,1,8.20849056605374,506.0051007355454,15.989798528909489,15.989798528909489
1498,23045,1,-5.5439862624496925,278.6933018731436,19.765938626594277,19.765938626594277
1499,23088,1,218.9186046511628,382.10465116279073,27.0,27.0
1500,23088,1,227.5813953488372,470.5813953488372,16.0,16.0
1501,23088,1,279.0,233.0,22.0,22.0
1502,23088,1,211.90240994258417,294.6024493592179,21.62915725318408,21.62915725318408
1503,23088,1,282.4139988015362,9.507022057350117,14.799909373671845,14.799909373671845
1504,23088,0,542.9959522789404,444.18239295690665,31.160637815000367,31.160637815000367
1505,23088,0,198.35617824318237,240.1743600613642,12.196734422726117,12.196734422726117
1506,23094,1,116.5,208.5,23.0,23.0
1507,23094,1,105.72665941120071,317.7034035972473,12.360634665970545,12.360634665970545
1508,23094,1,211.28938503005904,393.61496642540783,9.374718311975014,9.374718311975014
1509,23094,1,127.48566829413654,477.83450550343883,20.005407597773484,20.005407597773484
1510,23099,1,9.14194014755662,13.04812855906629,17.7492296772951,17.7492296772951
1511,23099,1,25.337502943830447,122.1979680601095,11.511040623967029,11.511040623967029
1512,23099,1,19.041905778280324,262.41399880153614,14.799909373671936,14.799909373671936
1513,23099,1,1.06783896680626,331.64923431564347,19.35269415941074,19.35269415941074
1514,23099,1,25.3856663800047,391.4321780079116,12.577504449292963,12.577504449292963
1515,23099,1,19.50820269402198,508.83023659232714,13.72935732382046,13.72935732382046
1516,23099,1,8.704357795088061,38.70435779508804,16.692979325078134,16.692979325078134
1517,23102,1,111.82558139534882,284.3372093023256,19.0,19.0
1518,23102,1,85.48837209302332,149.23255813953492,20.0,20.0
1519,23124,1,426.7441860465117,246.16279069767444,18.000000000000057,18.000000000000057
1520,23124,1,368.7441860465116,175.5813953488372,20.0,20.0
1521,23124,1,381.82209562453664,40.78228482437896,28.12088561336268,28.12088561336268
1522,23124,1,322.5,70.82558139534883,23.0,23.0
1523,23124,1,352.714971118659,349.57543623493797,9.081685669658931,9.081685669658931
1524,23134,0,47.78821439101051,94.64867950728956,32.88868749704874,32.88868749704874
1525,23134,1,416.2033898305085,67.38983050847456,22.033898305084733,22.033898305084733
1526,23185,1,338.0,356.0,24.0,24.0
1527,23185,1,323.9886369434344,202.24445089692276,10.720400531735894,10.720400531735894
1528,23185,1,387.12761665592257,101.42994223731782,18.16337133931781,18.16337133931781
1529,23185,1,394.8617319399557,83.00126682367652,16.6486291433446,16.6486291433446
1530,23191,1,531.5,285.5,19.0,19.0
1531,23201,1,68.97501372911563,316.7716238986071,18.185565762107736,18.185565762107736
1532,23201,1,99.22892530531058,457.1359020494966,14.890986598681138,14.890986598681138
1533,23201,1,530.1452640623636,77.58712452747986,12.36063466597047,12.36063466597047
1534,23201,1,556.9013656060757,240.38973769909893,13.49959436924401,13.49959436924401
1535,23201,1,553.1618636169813,426.7665147797719,14.001854161386351,14.001854161386351
1536,23232,0,512.9184351014715,220.82541184565744,24.721269331940984,24.721269331940984
1537,23232,1,305.04287879368275,401.3219485611246,14.890986598681067,14.890986598681067
1538,23272,1,465.0451597284635,68.88236903078906,10.002703798886943,10.002703798886943
1539,23272,1,500.75561634447746,3.430034949128573,13.000395218021906,13.000395218021906
1540,23278,0,67.00212326307968,417.350960472382,37.48412556686395,37.48412556686395
1541,23278,1,445.71157636652623,368.08445772245847,18.94972862287969,18.94972862287969
1542,23278,0,278.8258750368537,216.3840145717374,11.51104062396705,11.51104062396705
1543,23278,0,293.5257133105443,187.47920168263727,8.85555012309754,8.85555012309754
1544,23346,1,105.0,147.0,26.0,26.0
1545,23346,1,131.95116858946562,415.69535463597725,19.586034914091986,19.586034914091986
1546,23346,1,97.7816103831471,253.36300573198426,11.971662954636075,11.971662954636075
1547,23346,0,105.28839769972892,31.652034063365285,11.05956823690585,11.05956823690585
1548,23350,1,441.90697674418607,223.32558139534885,28.0,28.0
1549,23350,1,463.17636405442323,163.5252012637256,12.577504449293059,12.577504449293059
1550,23350,1,454.8448099682772,410.2685387818365,10.852752944801477,10.852752944801477
1551,23359,1,359.17168609841883,63.008895400744365,13.61011617525542,13.61011617525542
1552,23359,1,424.9183143303411,92.70901200475969,18.16337133931781,18.16337133931781
1553,23359,1,457.7220703330318,208.07090754233406,11.858184915331915,11.858184915331915
1554,23360,1,13.273772883329341,204.3202845112363,14.708268186829688,14.708268186829688
1555,23360,1,-4.7336176583624985,89.8012660625677,14.676537642306402,14.676537642306402
1556,23360,0,-0.25485444318083594,52.47241828409189,20.32789070454354,20.32789070454354
1557,23399,1,509.54519898354744,413.38240828587294,9.374718311975014,9.374718311975014
1558,23399,1,89.27938168282293,276.0590426997721,18.254795956388087,18.254795956388087
1559,23557,1,465.7130092749571,288.1548697400733,15.64374889194632,15.64374889194632
1560,23557,1,380.01810592918844,147.22740825476978,11.452160234646522,11.452160234646522
1561,23557,1,443.6199860191432,180.01533485635247,15.643748891946244,15.643748891946244
1562,23557,1,415.0940206228586,1.4893694600678575,23.85847038218985,23.85847038218985
1563,23561,1,52.5,414.6627906976744,23.0,23.0
1564,23561,1,521.5,0.5,25.0,25.0
1565,23561,1,4.5,222.5,21.0,21.0
1566,23561,1,522.8551317474902,81.668691069524,18.899905996545193,18.899905996545193
1567,23561,1,9.0,343.0,26.0,26.0
1568,23561,1,46.41135125436135,378.15553730087294,18.200553305230777,18.200553305230777
1569,23561,1,71.74241513163113,403.48660117814273,14.050053457668017,14.050053457668017
1570,23561,1,21.823097726744656,487.28821400581444,10.400316174417652,10.400316174417652
1571,23561,1,500.91390289932855,68.20203849254888,20.409482336936104,20.409482336936104
1572,23561,1,0.9022159846293123,121.5801820863242,15.34811040362276,15.34811040362276
1573,23561,0,550.5494271445573,334.18579078092085,18.719327529067463,18.719327529067463
1574,23563,1,292.39229588654683,110.97369123538395,17.540989622255342,17.540989622255342
1575,23565,1,242.0,368.0,22.0,22.0
1576,23565,1,217.5,143.5,29.0,29.0
1577,23565,1,272.5,20.5,19.0,19.0
1578,23565,1,264.0,314.0,26.0,26.0
1579,23568,1,188.71596289534983,153.01828847674517,20.80063234883525,20.80063234883525
1580,23568,0,164.19990010065408,266.0180819188359,13.236563435055505,13.236563435055505
1581,23579,1,498.5847457627119,457.73728813559325,19.0,19.0
1582,23579,1,452.5,35.5,21.0,21.0
1583,23579,1,0.6983601185466526,316.1634763976164,18.928861158255515,18.928861158255515
1584,23579,1,485.0400566564373,178.99354502853026,8.385002966195309,8.385002966195309
1585,23579,1,454.2862222472046,2.930290043814776,13.66484364118398,13.66484364118398
1586,23579,1,472.5339287405579,447.449182977846,21.237227264646986,21.237227264646986
1587,23579,0,409.4679260234195,53.10428965978316,15.427784316797366,15.427784316797366
1588,23597,1,483.7664219470981,401.5571196215166,13.257853780222522,13.257853780222522
1589,23597,1,554.845970973736,312.81207266865135,19.325007205070204,19.325007205070204
1590,23597,1,56.80794789868082,251.9242269684482,12.523639086359314,12.523639086359314
1591,23597,1,1.3355900463410837,515.2338951310869,14.481362280199217,14.481362280199217
1592,23597,1,11.715567677129659,400.1901439483161,17.450220577944087,17.450220577944087
1593,23608,1,290.8522520589706,1.0382985705984442,24.10944937043102,24.10944937043102
1594,23608,1,304.2696175255404,132.26961752554038,17.46076494891923,17.46076494891923
1595,23608,1,296.08232896852417,347.43116617782647,14.626039737370338,14.626039737370338
1596,23611,1,428.20460419112885,497.7162320981057,22.56753580378854,22.56753580378854
1597,23611,1,465.50799507275246,105.391716002985,14.89098659868112,14.89098659868112
1598,23655,1,271.0,442.0,30.0,30.0
1599,23655,1,187.01127713608696,249.26709108957522,18.116980611547117,18.116980611547117
1600,23655,1,163.5,465.5,23.0,23.0
1601,23655,1,193.3438778272568,316.69271503655915,17.126197833858452,17.126197833858452
1602,23655,1,168.57130319227815,6.989907843441017,17.694602917769185,17.694602917769185
1603,23655,1,287.36472650956284,198.17867999793495,16.526360934362675,16.526360934362675
1604,23695,1,462.71957833311484,428.76608996102175,10.002703798886708,10.002703798886708
1605,23695,1,493.26927309466225,271.57435784042497,13.664843641184024,13.664843641184024
1606,23723,1,377.5,53.75581395348837,17.0,17.0
1607,23723,1,436.5,343.5,23.0,23.0
1608,23723,1,414.5,93.31395348837209,23.0,23.0
1609,23723,1,466.7731710391077,503.74991522515415,12.360634665970695,12.360634665970695
1610,23723,1,430.1297359014579,392.6878754363415,6.5777374994098565,6.5777374994098565
1611,23726,1,517.8255813953489,352.5,19.0,19.0
1612,23726,1,455.16143879823113,26.440508565672896,10.002703798886749,10.002703798886749
1613,23883,1,312.4186046511628,310.4883720930232,26.0,26.0
1614,23883,1,310.0801537071332,401.7080606838773,16.44434374852432,16.44434374852432
1615,23883,1,350.8665392361892,84.985577470324,23.04658254457073,23.04658254457073
1616,23890,1,344.8844066301746,248.7216159325001,18.928861158255515,18.928861158255515
1617,23890,1,367.8345966193229,246.67180592164837,20.702899784610207,20.702899784610207
1618,23890,1,380.84074401579835,183.72209994800176,21.572749256538845,21.572749256538845
1619,23890,1,336.92228723197076,112.85251979011028,22.062402280244523,22.062402280244523
1620,23890,1,354.5508861380824,97.92297916133808,18.200553305230788,18.200553305230788
1621,23890,1,394.9275287592528,353.415900852276,20.005407597773484,20.005407597773484
1622,23890,1,371.60591798646726,491.14080170739743,16.648629143344575,16.648629143344575
1623,23890,1,333.99999999999994,12.255813953488305,19.76744186046523,19.76744186046523
1624,23890,1,370.9855951681104,13.77629284252893,21.377646873081655,21.377646873081655
1625,23890,1,365.74316613314454,50.39432892384217,13.257853780222629,13.257853780222629
1626,23890,1,287.01357335674896,229.8042710311675,12.577504449292901,12.577504449292901
1627,23890,1,364.5084745762713,72.47457627118646,16.949152542372804,16.949152542372804
1628,23890,0,288.4271401702413,44.79077653387761,19.32753784133574,19.32753784133574
1629,23904,1,547.0,448.0,20.0,20.0
1630,23946,1,388.9186046511628,204.9186046511628,23.0,23.0
1631,23946,1,415.59302325581393,341.43023255813955,19.0,19.0
1632,23946,1,269.43023255813955,10.081395348837209,27.0,27.0
1633,23952,1,16.78984272747939,316.5572845879444,15.815663382250547,15.815663382250547
1634,23952,0,42.41281157782457,513.6918813452664,14.56972568156018,14.56972568156018
1635,23963,0,515.1532047447979,450.3857628843327,22.577311440636844,22.577311440636844
1636,23963,0,550.8604651162792,340.74418604651163,11.627906976744134,11.627906976744134
1637,23963,1,545.9672047296519,26.5486000784891,15.60047426162644,15.60047426162644
1638,23963,0,29.922552287422125,180.26153533826957,26.79896322176591,26.79896322176591
1639,23971,1,191.9128736101515,41.40439903388029,24.852218881391945,24.852218881391945
1640,23971,1,285.82095217202726,499.54188240458535,21.939491004782727,21.939491004782727
1641,23971,0,226.9015274928497,88.87827167889618,22.336479898021565,22.336479898021565
1642,23971,0,330.4892995288341,483.7451134823225,15.160935826052695,15.160935826052695
1643,23971,1,286.8153416023338,36.815341602333795,11.642044068059745,11.642044068059745
1644,23971,1,193.5454545454546,184.45454545454547,9.090909090909076,9.090909090909076
1645,23971,0,349.64033623546635,294.1857907809209,18.719327529067296,18.719327529067296
1646,23971,0,374.4545454545454,224.45454545454544,27.27272727272732,27.27272727272732
1647,23978,1,548.232558139535,436.5813953488372,18.0,18.0
1648,23978,1,506.6331001093806,311.63310010938056,8.22217187426216,8.22217187426216
1649,23978,1,490.9405478207568,482.5684547975009,9.374718311974958,9.374718311974958
1650,23978,1,468.30232558139545,83.76744186046517,5.813953488371976,5.813953488371976
1651,24039,1,491.5,210.5,23.0,23.0
1652,24039,1,461.0,349.0,22.0,22.0
1653,24039,1,493.0,480.0,20.0,20.0
1654,24039,1,515.3953488372093,22.7209302325581,5.813953488372154,5.813953488372154
1655,24039,1,494.10710865938137,150.85129470589297,8.855550123097748,8.855550123097748
1656,24100,0,364.0,177.0,34.0,34.0
1657,24100,1,360.7441860465116,319.813953488372,11.627906976744224,11.627906976744224
1658,24100,1,350.62688706337724,385.85944520291207,13.257853780222431,13.257853780222431
1659,24100,1,356.999821797145,434.67424040179617,12.139891289430954,12.139891289430954
1660,24114,1,-0.5,75.5,19.0,19.0
1661,24114,0,20.48837209302323,289.906976744186,22.0,22.0
1662,24114,0,16.831668357150512,466.8316683571505,9.791208740244473,9.791208740244473
1663,24140,1,430.3255813953489,432.0,26.0,26.0
1664,24140,1,436.90836977919304,367.23395117454186,17.85767904626513,17.85767904626513
1665,24140,1,422.1815499005081,152.66479783113488,29.30107047884185,29.30107047884185
1666,24140,1,412.13890974550094,125.2784446292219,21.629157253184136,21.629157253184136
1667,24140,1,426.13550009383,201.05075433111818,12.339169303865333,12.339169303865333
1668,24140,1,463.0608441250004,193.90830175211912,11.36983717372784,11.36983717372784
1669,24145,1,138.2674418604651,10.5,21.0,21.0
1670,24145,1,178.0,241.0,22.0,22.0
1671,24145,1,117.11316219930978,291.8806040597749,12.843443043240931,12.843443043240931
1672,24145,1,214.70910471657032,73.77887215843079,13.000395218022115,13.000395218022115
1673,24145,1,134.70938711155995,383.35345490817014,13.835463065015682,13.835463065015682
1674,24145,1,156.12542330814003,398.9161209825586,10.400316174417652,10.400316174417652
1675,24190,0,8.396276273020163,370.37302045906665,15.160935826052707,15.160935826052707
1676,24190,0,49.347982262363104,415.97588923910723,15.815663382250534,15.815663382250534
1677,24190,1,152.83585740288223,346.78934577497523,10.002703798886708,10.002703798886708
1678,24190,1,218.4605104294431,274.0419057782803,14.799909373671936,14.799909373671936
1679,24190,1,237.44008955023565,92.44008955023567,14.050053457668156,14.050053457668156
1680,24190,1,227.1818181818182,22.636363636363665,10.909090909090907,10.909090909090907
1681,24200,0,221.18697394743882,327.34976464511317,15.16093582605266,15.16093582605266
1682,24200,1,291.4380490606199,410.39153743271294,14.193669320620637,14.193669320620637
1683,24200,0,278.06331247039077,478.9935450285302,8.385002966195373,8.385002966195373
1684,24209,1,383.0,79.0,30.0,30.0
1685,24209,1,430.7767420085364,266.59069549690844,9.934888075950514,9.934888075950514
1686,24209,1,473.3005091642832,248.64934637358553,7.445493299340569,7.445493299340569
1687,24209,1,244.79419701624624,458.51512724880433,10.969745502391303,10.969745502391303
1688,24238,1,31.5,392.5,33.0,33.0
1689,24238,1,50.5,463.5,17.0,17.0
1690,24238,1,150.5,75.5,17.0,17.0
1691,24238,1,41.82558139534885,14.081395348837212,22.999999999999993,22.999999999999993
1692,24238,1,15.232558139534888,224.3953488372093,20.0,20.0
1693,24238,1,68.18059726029153,80.15734144633802,22.336479898021583,22.336479898021583
1694,24238,1,76.51972747248922,10.00809956551247,17.28612645037039,17.28612645037039
1695,24240,1,34.18880567599527,291.29759558533704,24.0,24.0
1696,24240,1,28.480897857827948,257.89950250899074,20.340529865739438,20.340529865739438
1697,24240,0,56.55077302119077,131.31821488165588,16.526360934362668,16.526360934362668
1698,24264,1,497.0,469.0,30.0,30.0
1699,24264,1,528.0,320.0,28.0,28.0
1700,24264,1,541.0,495.0,26.0,26.0
1701,24264,1,549.7093023255813,405.24418604651163,19.0,19.0
1702,24270,1,100.68604651162786,463.75581395348837,25.0,25.0
1703,24270,1,127.31810716015362,188.13206064852568,20.340529865739338,20.340529865739338
1704,24270,1,66.81607605459067,165.42072721738137,18.088778123376823,18.088778123376823
1705,24270,1,140.54227975484702,2.7456695853554782,12.339169303865285,12.339169303865285
1706,24343,1,243.59302325581405,270.9186046511628,27.0,27.0
1707,24343,1,264.1744186046511,323.1744186046512,21.0,21.0
1708,24343,1,241.20867718736145,100.27844462922188,21.629157253184108,21.629157253184108
1709,24343,0,264.1174191702409,398.18718661210136,11.85818491533215,11.85818491533215
1710,24343,1,267.6598993171263,138.93896908456813,22.215085086677693,22.215085086677693
1711,24343,1,310.5184712436447,193.06084412500056,11.369837173727635,11.369837173727635
1712,24343,1,239.72449678767026,199.32388045485052,24.26749332758713,24.26749332758713
1713,24343,1,341.29805822272766,106.75260367727314,8.131156281817393,8.131156281817393
1714,24356,1,450.0,424.0,22.0,22.0
1715,24356,1,351.0,405.0,20.0,20.0
1716,24356,1,402.62179739850217,119.73925896728417,24.999999999999943,24.999999999999943
1717,24356,1,452.7352169580934,514.9386067886019,23.546515236355503,23.546515236355503
1718,24356,1,430.062771004686,276.42640736832243,10.601730717900633,10.601730717900633
1719,24356,1,431.3771229026051,319.5589410844232,9.791208740244473,9.791208740244473
1720,24357,0,262.71175982217216,30.50245749659076,8.855550123097535,8.855550123097535
1721,24357,1,9.288316873426792,429.5721166369269,18.264517218854,18.264517218854
1722,24357,1,13.207995327542442,516.0893512597459,21.24502629406767,21.24502629406767
1723,24377,1,393.1822351071316,388.29851417689895,14.193669320620637,14.193669320620637
1724,24377,1,353.0624009281675,300.50426139328374,16.52636093436271,16.52636093436271
1725,24377,1,346.68045342999,57.49440691836206,24.639093140020034,24.639093140020034
1726,24377,1,349.31195068227964,136.58467795500695,10.28518954453157,10.28518954453157
1727,24416,1,381.5,390.5,29.0,29.0
1728,24416,1,246.7558139534883,178.75581395348837,17.0,17.0
1729,24416,1,320.0294225642046,297.48704968284864,14.381832837692563,14.381832837692563
1730,24416,1,379.22119508296913,431.31421833878306,10.720400531736066,10.720400531736066
1731,24416,1,373.75827145007923,471.7815272640326,8.85555012309754,8.85555012309754
1732,24416,1,280.9702892145767,473.76098688899526,8.385002966195373,8.385002966195373
1733,24416,1,421.8850592025534,-1.5047713059211887,17.45022057794404,17.45022057794404
1734,24416,1,273.7777476709334,370.7269002133063,13.664843641184024,13.664843641184024
1735,2445,1,385.5,113.88983050847457,23.0,23.0
1736,2445,1,427.0,331.0,24.0,24.0
1737,2445,1,334.863581280759,175.86358128075898,22.272837438482018,22.272837438482018
1738,2445,1,397.5,196.5,21.0,21.0
1739,2445,1,344.282992587018,148.01180614634012,25.196726690370582,25.196726690370582
1740,2445,0,15.203101790255126,54.52513568856019,18.94972862287959,18.94972862287959
1741,24472,1,87.0,76.0,30.0,30.0
1742,24472,1,62.5,219.5,25.0,25.0
1743,24472,1,131.0693804105437,142.0693804105437,32.14030894635442,32.14030894635442
1744,24472,1,105.01527855595747,248.96876692805048,27.736884748550178,27.736884748550178
1745,24472,1,30.776742008536324,495.07906758993164,9.934888075950607,9.934888075950607
1746,24472,1,76.75931885990039,387.2677934361716,14.481362280199217,14.481362280199217
1747,24472,1,193.0509056860749,170.3236329588022,15.534552264213776,15.534552264213776
1748,24472,1,95.69986744296854,167.51804926115034,19.32753784133567,19.32753784133567
1749,24522,1,61.16347639761646,427.79138337436063,18.928861158255437,18.928861158255437
1750,24522,1,17.696747337911468,150.6037240820975,14.001854161386388,14.001854161386388
