ID,image_id,class_id,x_min,y_min,width,height
800,20601,0,510.0,177.0,20.0,20.0
801,20601,1,300.3571428571429,44.5,22.999999999999986,22.999999999999986
802,20601,1,271.5,67.5,17.0,17.0
803,20601,1,286.2163300648336,103.93061577911938,42.42448272747556,42.42448272747556
804,20601,0,183.4741530916836,144.83008529507342,26.475422630192078,26.475422630192078
805,20694,0,401.5,378.5,25.0,25.0
806,20694,1,291.0,213.0,32.0,32.0
807,20694,0,299.5,12.5,31.0,31.0
808,20694,0,359.0,262.0,32.0,32.0
809,20738,0,195.0,390.0,24.0,24.0
810,20738,0,40.0,472.0,30.0,30.0
811,20738,1,31.0,322.0,32.0,32.0
812,20738,1,148.45762711864404,501.0,22.0,22.0
813,20738,0,301.5279541572854,409.099382728714,30.086948828286303,30.086948828286303
814,20738,0,287.0544794188862,442.88256658595645,41.0,41.0
815,20791,0,102.0,349.0,38.0,38.0
816,20791,0,495.5,341.5,35.0,35.0
817,20791,0,480.0,113.0,30.0,30.0
818,20791,0,2.5,163.5,29.0,29.0
819,20791,0,493.5,400.5,29.0,29.0
820,20791,0,544.5,471.5,21.0,21.0
821,20791,0,80.0,65.0,30.0,30.0
822,20791,0,498.5,437.5,35.0,35.0
823,20791,0,290.9168053631233,220.3938029418158,29.17365319627167,29.17365319627167
824,20799,0,470.30508474576266,266.62711864406776,40.0,40.0
825,20799,0,534.0,322.0,30.0,30.0
826,20799,0,446.5,204.5,25.0,25.0
827,20799,0,451.5,173.5,29.0,29.0
828,20799,0,533.0,357.0,26.0,26.0
829,20799,0,458.0,145.0,20.0,20.0
830,20799,0,471.2857142857143,218.71428571428572,18.0,18.0
831,20799,0,-0.5,101.5,29.0,29.0
832,20799,0,405.0,218.0,22.0,22.0
833,20799,0,122.5,1.5,25.0,25.0
834,20799,1,410.78571428571433,369.92857142857144,25.0,25.0
835,20799,0,80.6694915254237,139.33050847457628,25.000000000000057,25.000000000000057
836,20803,1,292.77382821661996,42.265353640348735,33.29980119387878,33.29980119387878
837,20803,0,204.7687663690374,71.20944433513908,29.648907939891313,29.648907939891313
838,20803,1,244.8174711341768,1.9361152019734114,32.602345867239585,32.602345867239585
839,20803,0,485.6180321742589,90.19430336069955,37.44190175317715,37.44190175317715
840,20803,0,383.62685889075374,219.5590622805843,17.695434760865336,17.695434760865336
841,20803,0,364.8058384401072,130.39905877909018,21.439170577412803,21.439170577412803
842,20803,0,297.40649162076363,370.6268306038145,18.949728622879526,18.949728622879526
843,20803,0,280.57762304202936,205.49287727931753,22.098991204076793,22.098991204076793
844,20803,1,355.66611768469784,262.78476175249443,15.989798528909459,15.989798528909459
845,20803,0,249.34929717648743,140.2583880855783,13.846860192479763,13.846860192479763
846,20803,0,312.9048182629822,167.45027280843672,21.281272564944768,21.281272564944768
847,20829,1,306.7012411840379,34.15886830268187,44.42802610650065,44.42802610650065
848,20829,1,241.90341047739486,146.4488650228494,23.28408813611943,23.28408813611943
849,20857,1,278.5,317.5,29.0,29.0
850,20857,1,403.603979045956,460.3182647602418,35.077756193802344,35.077756193802344
851,20857,1,391.996368038741,259.3668280871671,25.0,25.0
852,20857,0,33.982721223540686,13.982721223540686,54.03455755291863,54.03455755291863
853,20857,1,428.5,200.14648910411628,25.000000000000057,25.000000000000057
854,209,1,274.0,446.0,28.0,28.0
855,209,1,163.5,426.5,27.0,27.0
856,209,0,156.1949152542373,75.65254237288136,21.0,21.0
857,209,1,266.0,330.0,24.0,24.0
858,209,1,59.5,466.5,27.0,27.0
859,20928,1,298.7530266343826,41.401937046004846,32.000000000000014,32.000000000000014
860,20928,1,33.44826457958434,-0.2660211347013366,27.960613697974207,27.960613697974207
861,20928,1,224.64541965219897,155.49287727931758,22.098991204076714,22.098991204076714
862,21051,0,540.5,106.5,23.0,23.0
863,21051,1,316.52163956345964,130.3061431954209,50.796914577681214,50.796914577681214
864,21142,0,12.0,207.0,38.0,38.0
865,21142,1,471.8141331715727,125.54778934590685,31.558174334820688,31.558174334820688
866,21142,0,69.84299851957677,380.8429985195768,30.31400296084646,30.31400296084646
867,21142,0,130.5,455.5,33.0,33.0
868,21142,0,27.5,439.5,33.0,33.0
869,21142,0,462.5,276.5,17.0,17.0
870,21142,1,384.762510836536,130.76251083653602,26.189264041213693,26.189264041213693
871,21142,0,103.53286481654379,504.71930549450997,40.59528731606502,40.59528731606502
872,21142,0,147.6921330334496,302.8349901763067,33.18716250452935,33.18716250452935
873,21142,0,-6.372327447269003,425.627672552731,20.744654894538005,20.744654894538005
874,21142,1,182.1846308273467,240.15073252226193,23.96972139615414,23.96972139615414
875,21145,0,26.5,148.5,41.0,41.0
876,21150,0,439.5,149.5,29.0,29.0
877,21150,0,543.391779195303,103.39177919530302,27.21644160939396,27.21644160939396
878,21150,0,468.0,33.0,32.0,32.0
879,21150,0,347.6346472900554,194.63464729005537,26.730705419889254,26.730705419889254
880,21150,0,480.35247201267185,281.49532915552896,33.86648454608498,33.86648454608498
881,21150,1,259.1430020385346,149.07762673587104,36.091719893875315,36.091719893875315
882,21150,0,430.83397615779404,15.405404729222619,22.046333398697616,22.046333398697616
883,21150,0,70.32363295880229,299.4145420497114,15.534552264213648,15.534552264213648
884,2116,1,164.0,60.0,22.0,22.0
885,2116,1,227.5,12.5,27.0,27.0
886,213,1,231.5,345.5,31.0,31.0
887,213,1,196.31843288426018,385.6404667825653,29.600422367072888,29.600422367072888
888,213,1,202.51445217121534,254.54835047630007,22.293129555874458,22.293129555874458
889,21540,0,1.5,440.5,51.0,51.0
890,21540,0,485.5,150.5,43.0,43.0
891,21540,0,142.5,258.5,33.0,33.0
892,21540,0,50.5,429.5,41.0,41.0
893,21540,0,-0.5,167.5,25.0,25.0
894,21540,0,410.7925624484321,173.84340990605915,31.160637815000342,31.160637815000342
895,21540,0,-9.56035548038708,383.9989665535112,27.798677062469054,27.798677062469054
896,21585,1,37.159806295399505,169.67554479418885,32.0,32.0
897,21585,1,107.5,10.5,31.0,31.0
898,21585,0,144.0,448.0,28.0,28.0
899,21585,0,487.71428571428567,345.71428571428567,32.57142857142867,32.57142857142867
900,21585,0,-9.382559016691218,355.7602981261659,41.05083231909677,41.05083231909677
901,21585,1,198.24092009685234,122.41767554479418,31.0,31.0
902,21585,1,168.81234866828083,100.69370460048428,30.99999999999997,30.99999999999997
903,21585,0,412.0796027565097,367.50333157006907,25.196726690370372,25.196726690370372
904,21587,0,198.38752919869052,163.98074953767352,37.32663651787327,37.32663651787327
905,21587,1,426.43656030070235,8.131475554939591,33.77094719520553,33.77094719520553
906,21587,1,399.14871568085,179.99617330796855,27.329687282367935,27.329687282367935
907,21587,1,447.474787082846,235.9493633540324,34.06737498685041,34.06737498685041
908,21587,0,515.8312805808595,446.67873820797814,31.252693075569177,31.252693075569177
909,21587,0,494.7963630292634,336.66076980892433,36.03439258554118,36.03439258554118
910,21587,1,393.7760600029043,499.19978881646375,29.600422367072778,29.600422367072778
911,21587,1,366.4595630478032,386.29007152237944,33.38595865015637,33.38595865015637
912,21587,1,374.2935389431578,315.31048809570024,22.802752622158867,22.802752622158867
913,21587,0,478.40553346717337,38.06655041632586,23.05333984531435,23.05333984531435
914,21658,0,418.67473914132853,380.3890248556142,44.93623600305723,44.93623600305723
915,21658,1,401.6494842611611,55.3637699754467,31.558174334820873,31.558174334820873
916,21658,1,322.81487271922185,63.386301290650394,30.941683132984906,30.941683132984906
917,21658,1,293.4700038681442,-0.5299961318559294,21.631420835140414,21.631420835140414
918,21658,1,262.5313775689581,156.53137756895808,32.65153057636959,32.65153057636959
919,21658,1,248.7250821694423,195.11733398542324,32.65153057636966,32.65153057636966
920,21658,1,287.67423471181525,39.38852042610107,32.6515305763696,32.6515305763696
921,21658,0,100.31921627259503,191.1473034396654,47.574642515342624,47.574642515342624
922,21658,0,216.17986747684748,129.23071493447458,30.55551928359316,30.55551928359316
923,21680,0,496.36717846169796,251.2243213188408,30.12278593374684,30.12278593374684
924,21736,1,367.74547467161113,257.0675085699162,18.949728622879487,18.949728622879487
925,21736,0,168.32203389830505,30.762711864406782,44.0,44.0
926,21736,0,469.0,149.0,34.0,34.0
927,21736,1,530.088535484671,111.78345073890819,34.941573098454796,34.941573098454796
928,21736,1,357.98062953995145,270.49878934624695,26.0,26.0
929,21736,0,550.6798126582404,235.76455842095223,24.26749332758704,24.26749332758704
930,21736,1,398.7329368790845,260.0888690824743,28.16124488589892,28.16124488589892
931,21736,1,387.8005920811334,-11.01296724090045,41.55135821061443,41.55135821061443
932,21736,1,372.0823244552057,360.8716707021792,26.0,26.0
933,2174,1,335.5,205.5,33.0,33.0
934,2174,1,406.0,428.0,26.0,26.0
935,2174,1,515.5,476.5,33.0,33.0
936,2174,1,422.5,293.5,25.0,25.0
937,2174,1,417.0,472.0,36.0,36.0
938,2174,1,462.0,179.0,28.0,28.0
939,2174,1,439.4118987698632,160.4118987698632,29.176202460273586,29.176202460273586
940,2174,1,347.87275778581807,32.11004592141129,18.01719629277062,18.01719629277062
941,2174,0,544.9465712088181,62.23470680203844,20.47973893829597,20.47973893829597
942,21843,0,443.30361960470964,34.320568757251976,39.01987943464858,39.01987943464858
943,21843,1,307.6294552808275,91.01928578930196,29.01227587902317,29.01227587902317
944,21843,0,338.6356236558122,365.24579314733757,21.237227264646876,21.237227264646876
945,21843,1,265.65820595161586,497.3531212058532,28.209011825581932,28.209011825581932
946,21843,0,193.41648828813697,444.60292896610315,30.319565796607353,30.319565796607353
947,21843,0,200.92563018871192,335.16291832430517,30.555519283593114,30.555519283593114
948,21843,1,256.0338983050848,48.74576271186439,33.89830508474577,33.89830508474577
949,22017,0,61.0,502.0,24.0,24.0
950,22017,0,255.0,224.0,18.0,18.0
951,22029,1,516.5,206.5,19.0,19.0
952,22029,1,535.2908675231167,257.49425735362513,16.401315801224275,16.401315801224275
953,2206,1,222.0,348.0,28.0,28.0
954,2206,1,235.5,247.5,21.0,21.0
955,2206,1,159.5,389.5,21.0,21.0
956,2206,1,76.34745762711864,188.65254237288136,21.0,21.0
957,2206,0,422.0828324166961,56.32012055228935,13.66484364118395,13.66484364118395
958,2206,1,175.5,273.5,19.0,19.0
959,2209,1,259.0,90.0,18.0,18.0
960,2209,1,207.0,0.0,28.0,28.0
961,2209,1,236.91525423728814,4.694915254237287,26.0,26.0
962,22094,1,355.5,183.5,27.0,27.0
963,22094,1,442.6628207160856,441.8492613940517,23.25062975426948,23.25062975426948
964,22094,1,377.9509563093059,298.32383766523816,23.25062975426948,23.25062975426948
965,22094,1,443.72159229557656,44.63068320466755,23.2840881361195,23.2840881361195
966,22119,1,483.7720285955695,243.1788082565865,16.116959758013497,16.116959758013497
967,22312,1,531.0,268.0,22.0,22.0
968,22312,0,97.18339806957165,189.97409574399023,7.354134093414853,7.354134093414853
969,22312,1,32.06711899980421,104.50897946492047,7.354134093414844,7.354134093414844
970,22319,1,264.93023255813955,478.1627906976744,22.0,22.0
971,22319,1,303.1860465116279,519.232558139535,5.813953488372045,5.813953488372045
972,22355,1,285.6744186046511,408.65116279069764,24.0,24.0
973,22355,1,357.4158331552093,250.127697561989,20.964943859072825,20.964943859072825
974,22441,1,17.5,66.5,27.0,27.0
975,22441,1,61.5,161.5,29.0,29.0
976,22441,1,82.40697674418601,104.82558139534883,25.0,25.0
977,22441,0,331.73255813953483,268.56976744186045,19.0,19.0
978,22441,0,88.0284489465898,266.86565824891534,8.22217187426224,8.22217187426224
979,22441,0,60.975392286603096,492.71957833311467,10.002703798886834,10.002703798886834
980,22503,1,480.5,176.5,25.0,25.0
981,22503,1,449.5,101.5,21.0,21.0
982,22503,0,495.9262598950551,262.5541668717993,11.03120114012237,11.03120114012237
983,22509,1,292.5,50.5,19.0,19.0
984,2252,1,222.5,84.5,27.0,27.0
985,2252,1,160.0,126.0,20.0,20.0
986,2252,1,188.0,3.0,18.0,18.0
987,22641,1,305.5,317.5,29.0,29.0
988,22641,1,424.5,106.5,21.0,21.0
989,22641,1,349.5,286.5,23.0,23.0
990,22641,0,341.8314162289875,129.97095111270832,14.569725681560074,14.569725681560074
991,22641,1,332.9480767689845,-4.109471516392016,42.26939632407294,42.26939632407294
992,22641,0,321.61375160520004,294.8340905882509,12.908090009938896,12.908090009938896
993,22722,1,388.5,286.5,29.0,29.0
994,22722,1,382.0,19.0,26.0,26.0
995,22722,1,403.19344387209344,506.7050717790705,19.659623883720133,19.659623883720133
996,22722,1,348.5125553427877,311.0706948776713,15.160935826052695,15.160935826052695
997,22722,1,369.3414706956095,158.64379627700475,16.526360934362597,16.526360934362597
998,22722,1,362.8618838658803,99.83862805192679,21.34599971009987,21.34599971009987
999,22722,1,364.3452043750781,67.01962297972919,14.89098659868112,14.89098659868112
1000,22722,1,375.7067805101896,359.1951526032129,17.74922967729519,17.74922967729519
1001,22722,1,370.34136297410697,488.13206064852557,20.340529865739533,20.340529865739533
1002,22883,0,9.104651162790702,489.91860465116275,23.0,23.0
1003,22883,0,17.628965200613294,367.1204906243421,24.267493327586973,24.267493327586973
1004,22883,0,349.8930413125125,231.5879565667497,13.976629239381893,13.976629239381893
1005,22907,1,101.32558139534882,412.25581395348837,24.0,24.0
1006,22944,1,470.0,360.0,30.0,30.0
1007,22944,1,372.0,445.0,26.0,26.0
1008,22944,1,427.3255813953489,78.16279069767441,26.0,26.0
1009,22944,1,356.1611943140881,332.8588687326929,20.328774162521302,20.328774162521302
1010,22944,1,381.99210434164996,75.5514263755483,20.964943859072854,20.964943859072854
1011,22952,1,36.0,151.0,22.0,22.0
1012,22972,1,453.98837209302326,386.8255813953488,21.0,21.0
1013,22972,1,428.98837209302326,453.0813953488372,25.0,25.0
1014,22972,1,408.640238933913,305.9792219847605,22.664338844826755,22.664338844826755
1015,22972,1,417.3255813953489,152.51162790697677,22.0,22.0
1016,22982,0,17.70384513608932,310.4945428105079,19.801612053402764,19.801612053402764
1017,22982,1,23.706569819349053,218.8228488891165,13.610116175255376,13.610116175255376
1018,22982,1,-0.8837209302325393,50.04651162790697,11.62790697674418,11.62790697674418
1019,23003,1,121.0,352.0,16.0,16.0
1020,23003,1,94.5,216.5,23.0,23.0
1021,23003,0,399.1725002946303,403.7179548400849,14.200453956193913,14.200453956193913
1022,2302,1,213.5,372.5,35.0,35.0
1023,2302,1,438.0,391.0,26.0,26.0
1024,2302,1,264.0,64.0,34.0,34.0
1025,2302,0,294.26354711409766,294.26354711409766,23.472905771804673,23.472905771804673
1026,2302,1,275.0,219.0,26.0,26.0
1027,2302,1,282.7058541269706,227.85839649985195,25.673037508770683,25.673037508770683
1028,2302,0,227.31479337288278,292.9080137118658,30.31956579660735,30.31956579660735
1029,23037,1,257.5,231.5,23.0,23.0
1030,23037,1,255.83692342938176,420.51488953107673,18.936322632761826,18.936322632761826
1031,23043,1,222.0,292.0,18.0,18.0
1032,23043,1,213.0,213.0,28.0,28.0
1033,23043,1,271.5,59.5,23.0,23.0
1034,23043,1,203.4341673599733,122.9256927837021,21.097766974968653,21.097766974968653
1035,23055,0,249.58859898834058,21.961480344272772,18.653310497895145,18.653310497895145
1036,23070,1,427.5,468.5,19.0,19.0
1037,23070,1,372.0,398.0,20.0,20.0
1038,23070,1,327.5,289.5,23.0,23.0
1039,23070,1,379.2627118644068,260.6525423728813,29.0,29.0
1040,23070,1,291.8182383117844,219.07247559991993,12.397421681516095,12.397421681516095
1041,23132,0,34.0584331763886,57.66308433917928,11.511040623967018,11.511040623967018
1042,23132,0,23.39173764463065,126.64755159811902,9.588617733994544,9.588617733994544
1043,23142,1,223.4883720930232,263.51162790697674,28.0,28.0
1044,23142,1,230.16279069767444,353.3255813953488,18.0,18.0
1045,23142,1,213.48078779360014,167.20960135292214,24.08927187042689,24.08927187042689
1046,23142,1,287.48837209302326,114.23255813953487,22.0,22.0
1047,23142,1,268.05368319797293,328.5621577742441,18.33331157015582,18.33331157015582
1048,23142,0,546.9680376240743,327.815495251193,33.38595865015637,33.38595865015637
1049,23142,1,142.5860135107842,49.858740783511465,16.464336614795315,16.464336614795315
1050,23202,1,88.12820061824904,76.26773550196995,11.511040623967029,11.511040623967029
1051,23202,1,114.07887353344546,242.91608283577105,17.749229677295094,17.749229677295094
1052,23202,1,119.14900449469496,405.08120788452544,26.312160502135562,26.312160502135562
1053,23202,1,192.83125018842637,161.20334321168218,9.081685669658896,9.081685669658896
1054,23221,0,482.7095671759924,122.01189275738776,10.720400531736086,10.720400531736086
1055,23221,0,460.49187143485074,459.0965225976414,10.969745502391557,10.969745502391557
1056,23221,0,481.3242294959055,472.3707411238124,10.002703798886774,10.002703798886774
1057,23221,0,522.4599663943047,450.1343849989558,11.452160234646522,11.452160234646522
1058,23249,1,25.5,289.5,23.0,23.0
1059,23249,1,0.5,114.5,19.0,19.0
1060,23282,1,20.124378635279946,329.1941460771404,17.28612645037033,17.28612645037033
1061,23282,1,46.89729428698142,443.17636405442323,12.577504449292995,12.577504449292995
1062,23282,1,66.82325363644327,179.9627885201642,9.93488807595066,9.93488807595066
1063,23282,0,530.1452640623637,171.7731710391078,12.36063466597045,12.36063466597045
1064,23284,1,395.5042613932838,152.2484474397954,16.52636093436271,16.52636093436271
1065,23284,1,345.74055321228747,436.2056694913571,14.890986598680978,14.890986598680978
1066,23284,1,327.7381804568203,276.9242269684482,12.52363908635942,12.52363908635942
1067,23284,1,384.6137954011633,191.35798144767492,10.400316174417652,10.400316174417652
1068,23284,0,470.7662939780814,48.22392109672548,12.908090009938844,12.908090009938844
1069,23295,1,237.16279069767444,291.0,20.0,20.0
1070,23295,1,229.0,196.0,34.0,34.0
1071,23295,1,227.80594420084847,101.45001199745852,22.577311440636727,22.577311440636727
1072,23295,1,300.60405991328344,33.80508474576271,23.0,23.0
1073,23295,1,286.20284735411167,270.272614795972,8.385002966195373,8.385002966195373
1074,23303,1,26.75581395348837,90.40697674418605,23.0,23.0
1075,23322,1,249.0920961751207,50.60372408209744,14.001854161386483,14.001854161386483
1076,23322,1,267.72093023255815,4.697674418604668,11.627906976744132,11.627906976744132
1077,23322,1,219.909090909091,381.72727272727275,12.727272727272634,12.727272727272634
1078,23374,1,324.5,302.5,25.0,25.0
1079,23374,1,336.5,251.5,21.0,21.0
1080,23374,1,395.5,496.5,21.0,21.0
1081,23374,0,481.65209022650856,323.86139255208985,15.160935826052755,15.160935826052755
1082,23374,0,466.2001319151955,404.92106214775356,8.85555012309754,8.85555012309754
1083,23374,0,451.992541879546,194.71981460681877,12.196734422726117,12.196734422726117
1084,23381,1,55.08139534883719,358.1744186046511,17.0,17.0
1085,23381,1,27.5,244.5,21.0,21.0
1086,23381,0,532.6036312494238,99.23153822616783,13.25785378022245,13.25785378022245
1087,23381,1,68.77887215843083,99.94166285610524,13.000395218022064,13.000395218022064
1088,23392,1,346.2558139534884,272.48837209302326,32.0,32.0
1089,23392,1,473.0813953488372,414.24418604651163,19.0,19.0
1090,23392,1,447.0224008670143,246.7898427274794,15.815663382250515,15.815663382250515
1091,23395,1,437.5996209030903,422.83217904262506,24.1961070310289,24.1961070310289
1092,23395,1,458.9776716218573,138.9776716218573,15.160935826052818,15.160935826052818
1093,23395,1,458.39442175651607,354.0920961751207,14.001854161386511,14.001854161386511
1094,2352,1,383.0,250.0,18.0,18.0
1095,2352,0,405.3145272866135,468.3653747442406,16.69297932507808,16.69297932507808
1096,2352,0,270.65149025585237,492.39460952190746,18.440138754350304,18.440138754350304
1097,23581,1,221.0,268.0,24.0,24.0
1098,23581,1,158.0,225.0,30.0,30.0
1099,23581,1,249.5,196.5,31.0,31.0
1100,23581,1,175.5,72.5,31.0,31.0
1101,23581,1,191.5905395872098,375.6603070290702,10.400316174417652,10.400316174417652
1102,23649,1,264.68604651162786,66.0813953488372,25.0,25.0
1103,23649,1,253.78289624360204,167.89799281435484,22.302555955838944,22.302555955838944
1104,23649,1,291.26251478123766,402.3646038628301,26.0,26.0
1105,23649,1,199.25581395348843,234.23255813953486,27.999999999999886,27.999999999999886
1106,23649,1,225.37209302325581,446.48837209302326,30.0,30.0
1107,23649,1,258.0909090909091,318.0909090909091,18.18181818181813,18.18181818181813
1108,23714,1,415.1620817053159,507.95277937973447,19.071185426577618,19.071185426577618
1109,23714,1,378.6625930886636,466.2207326235472,13.000395218021863,13.000395218021863
1110,23714,1,461.2054909210851,13.298514176898967,14.193669320620653,14.193669320620653
1111,23714,0,319.00000000000006,239.9090909090909,18.181818181818162,18.181818181818162
1112,23727,1,14.924273444240331,26.319622281449618,9.08168566965889,9.08168566965889
1113,23727,1,84.99091270872847,356.26998247617036,11.97166295463602,11.97166295463602
1114,23727,1,133.39442175651604,501.1851194309346,14.0018541613865,14.0018541613865
1115,23727,1,42.34131334514845,137.7958587996939,11.499191491521346,11.499191491521346
1116,23727,1,94.96910806176673,-3.212710120051434,17.152692967375657,17.152692967375657
1117,23756,1,7.255813953488371,440.1627906976744,17.441860465116292,17.441860465116292
1118,23791,1,390.0940206228586,7.3033229484399484,23.85847038218985,23.85847038218985
1119,23791,1,350.8927648728618,4.5079868601767235,23.022081247934057,23.022081247934057
1120,23791,1,386.4321780079118,47.24613149628377,12.577504449292901,12.577504449292901
1121,23791,1,390.97674418604663,102.95348837209308,23.255813953488268,23.255813953488268
1122,23791,1,359.44677545829785,106.88863592341407,17.71110024619508,17.71110024619508
1123,23791,1,415.02132733889937,185.13760640866678,19.352694159410664,19.352694159410664
1124,23791,1,389.0957069408888,244.67710228972595,22.366725653106236,22.366725653106236
1125,23791,1,364.41174069014306,245.5745313878174,20.571867456923357,20.571867456923357
1126,23791,1,414.9931360389802,356.6210430157243,20.5718674569234,20.5718674569234
1127,23791,1,394.5276488433432,498.3648581456686,16.154004638895213,16.154004638895213
1128,23791,1,397.5311153583055,203.89475172194187,13.846860192479868,13.846860192479868
1129,23822,1,437.5,481.5,23.0,23.0
1130,23822,1,407.0,237.0,26.0,26.0
1131,23822,1,374.7300744709308,193.10216749418655,10.400316174417576,10.400316174417576
1132,23838,0,302.0580747473162,193.92248152697718,23.205884403672748,23.205884403672748
1133,23838,1,309.1627906976745,106.67441860465117,24.00000000000003,24.00000000000003
1134,23838,0,245.55702190285749,327.6559576537443,22.215085086677693,22.215085086677693
1135,23838,1,323.11167322014074,416.48376624339653,14.799909373672016,14.799909373672016
1136,23838,1,309.70448009996744,447.8440149836884,21.846853753553425,21.846853753553425
1137,23838,1,276.0625140450589,497.922979161338,18.20055330523093,18.20055330523093
1138,23838,0,332.2316310588418,512.813026407679,14.001854161386266,14.001854161386266
1139,23860,1,252.5,495.5,21.0,21.0
1140,23860,1,203.0,377.0,26.0,26.0
1141,23860,1,198.5,61.5,19.0,19.0
1142,23860,1,150.0,363.0,30.0,30.0
1143,23860,1,104.0,181.0,24.0,24.0
1144,23860,1,229.61395131086192,414.26511410155956,9.93488807595062,9.93488807595062
1145,23860,1,152.02325581395348,519.232558139535,5.81395348837209,5.81395348837209
1146,23887,1,151.5,100.5,31.0,31.0
1147,23887,1,211.82558139534888,156.24418604651163,25.0,25.0
1148,23887,1,244.0,93.3953488372093,28.0,28.0
1149,23887,1,184.10659661256275,254.80427103116733,12.577504449293091,12.577504449293091
1150,23887,1,241.53536131733821,491.53536131733813,13.111095547141836,13.111095547141836
1151,23942,1,362.0196229797292,189.6940415843804,14.890986598681103,14.890986598681103
1152,23942,1,421.1797043026885,490.2706133935976,15.640591394622927,15.640591394622927
1153,23960,1,475.5581395348837,437.3255813953489,24.0,24.0
1154,23960,1,433.3372093023256,313.5,19.0,19.0
1155,23960,0,484.4812742629946,101.13243705369223,21.03745147401087,21.03745147401087
1156,23960,1,475.2790697674419,502.95348837209303,15.116279069767469,15.116279069767469
1157,23986,1,59.631974934763115,215.4691842370887,20.736050130473775,20.736050130473775
1158,23986,1,60.0,475.0,20.0,20.0
1159,23986,1,27.300693233095796,344.97511183774697,18.886985626831667,18.886985626831667
1160,23986,1,79.92351722380792,-0.24597430161582245,13.237711315096021,13.237711315096021
1161,23986,1,75.86243621437066,38.91328367199777,14.580212317021394,14.580212317021394
1162,24032,1,343.5,234.5,21.0,21.0
1163,24032,1,327.0,284.0,24.0,24.0
1164,24032,1,389.0,172.0,24.0,24.0
1165,24032,1,412.47308961780385,516.201903177126,19.325007205070133,19.325007205070133
1166,24032,1,396.5,98.5,19.0,19.0
1167,24032,1,393.0,100.0,22.0,22.0
1168,24032,1,389.23255813953494,9.511627906976745,20.0,20.0
1169,24032,1,358.58825352761664,392.07662562063985,7.800237130813226,7.800237130813226
1170,24032,1,357.5812171459824,436.9998217971451,12.139891289430736,12.139891289430736
1171,24032,1,355.8407086441532,317.81745283019967,10.969745502391303,10.969745502391303
1172,24032,1,382.58489469066467,307.3523365511298,10.969745502391557,10.969745502391557
1173,24032,1,370.80708952735233,211.85360115525924,20.5718674569234,20.5718674569234
1174,24032,1,350.23078722465436,45.928461643258935,14.05005345766815,14.05005345766815
1175,24032,1,371.766514779772,9.324654314655671,14.001854161386312,14.001854161386312
1176,24073,1,185.99227911807327,115.14482149095463,21.439170577412757,21.439170577412757
1177,24073,0,117.25377412675424,62.37005319652163,26.515707560445076,26.515707560445076
1178,24073,1,197.25036470215198,183.0643181905241,22.336479898021583,22.336479898021583
1179,24128,0,303.7312454951753,74.42891991377992,9.374718311975027,9.374718311975027
1180,24128,1,184.1103199558682,221.0870641419147,9.081685669658931,9.081685669658931
1181,24256,1,120.11824990145846,414.96216003153336,26.0,26.0
1182,24256,0,74.08931431728058,84.99840522637149,20.730462274529785,20.730462274529785
1183,24256,0,158.92476133609253,146.1974886088198,11.059568236905879,11.059568236905879
1184,243,1,68.0,345.0,20.0,20.0
1185,243,1,159.5,107.5,27.0,27.0
1186,243,1,58.23695449602943,244.84712398755488,21.52609100794113,21.52609100794113
1187,243,1,41.5,18.5,29.0,29.0
1188,243,1,49.20700042730989,257.71547500358105,22.433456772498822,22.433456772498822
1189,243,1,20.41715561244071,246.17986747684745,30.55551928359316,30.55551928359316
1190,243,0,441.1052770289289,249.07137872384416,12.90809000993879,12.90809000993879
1191,24338,1,419.5,99.5,27.0,27.0
1192,24338,1,460.5,242.5,23.0,23.0
1193,24338,1,489.6420754994263,124.29323829012388,11.971662954635947,11.971662954635947
1194,24338,1,469.8228044704359,280.0553626099708,21.37764687308163,21.37764687308163
1195,24410,1,450.5,480.5,25.0,25.0
1196,24410,1,446.0,362.0,30.0,30.0
1197,24410,1,446.5,269.5,23.0,23.0
1198,24410,1,462.5,408.5,27.0,27.0
1199,24410,1,349.5,251.5,19.0,19.0
1200,24410,1,425.5,119.5,15.0,15.0
1201,24410,1,430.93578550350514,161.7832431306238,12.908090009938872,12.908090009938872
1202,24444,1,487.5,108.5,29.0,29.0
1203,24444,1,482.82012420585676,234.33175211283347,19.801612053402845,19.801612053402845
1204,24444,1,487.36664377191937,259.8085042370356,22.336479898021672,22.336479898021672
1205,24458,1,433.5,14.5,21.0,21.0
1206,24458,1,408.0,141.0,18.0,18.0
1207,24458,1,343.5890200437469,328.1613495668056,21.440801063471838,21.440801063471838
1208,24458,1,423.3811991148409,302.2184084171664,17.749229677295055,17.749229677295055
1209,24458,1,343.9903175427955,439.10659661256284,12.577504449292901,12.577504449292901
1210,24458,1,343.056857498921,493.4056947082233,16.770005932390617,16.770005932390617
1211,24468,1,150.5,273.5,25.0,25.0
1212,24468,1,81.0,79.0,28.0,28.0
1213,24468,1,39.0,1.0,20.0,20.0
1214,24468,1,160.16279069767438,91.32558139534882,15.116279069767458,15.116279069767458
1215,24468,1,87.46604371488067,259.9079041799969,15.16093582605266,15.16093582605266
1216,24536,1,399.77674295753025,296.8697662133442,17.609304782613886,17.609304782613886
1217,24536,1,329.2604008811917,155.67900553235455,16.502454051569938,16.502454051569938
1218,24536,1,348.40697674418607,464.8720930232558,19.0,19.0
